90	251	0	what area code is 949	it includes some of the wealthiest communities in the united states ; including such cities as newport beach , irvine , lake forest , portola hills , coto de caza , dove canyon , aliso viejo , trabuco canyon ,	0.0 0.0 0.0 0.0 
90	252	0	what area code is 949	costa mesa is shared between the 949 and 714 area codes , being split at wilson street and along newport boulevard .	0.153846153846 0.706657698032 0.235294117647 1.08077059699 
90	253	0	what area code is 949	a very small portion of irvine is also in the 714 area code , from the north side of culver drive at the i-5 to jamboree road in the marketplace , in the neighborhood of northpark irvine .	0.0909090909091 0.317959812259 0.130434782609 0.456203208893 
94	254	0	who sings the song never ending story	`` the neverending story '' ( titled `` the neverending story ( l'histoire sans fin ) '' in the french version ) is the title song from the english version of the 1984 film the neverending story .	0.103448275862 0.349881740658 0.1 0.490729736716 
94	255	1	who sings the song never ending story	the english version was performed by limahl and beth anderson ; the french version was performed by limahl and ann calvert .	0.0454545454545 0.0150898065797 0.0 0.0 
94	256	0	who sings the song never ending story	it was a success in many countries , reaching no. 1 norway and sweden , no. 2 in austria , germany and italy , no. 4 in the uk and no. 6 in the us billboard adult contemporary chart .	0.0285714285714 0.00948502127865 0.0 0.0 
96	257	1	what are risk for infections	risk of infection is a nursing diagnosis which is defined as `` the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or	0.0555555555556 0.341810197823 0.1 0.615258356082 
96	258	0	what are risk for infections	although anyone can become infected by a pathogen , patients with this diagnosis are at an elevated risk and extra infection controls should be considered .	0.1 0.487292561545 0.176470588235 0.859928049785 
97	259	0	who discovered neptune the planet	new berlin observatory at linden street , where neptune was discovered observationally .	0.111111111111 0.78191409639 0.166666666667 1.17287114458 
97	260	0	who discovered neptune the planet	the planet neptune was mathematically predicted before it was directly observed .	0.1875 0.840860693983 0.181818181818 1.19289048718 
97	261	1	who discovered neptune the planet	with a prediction by urbain le verrier , telescopic observations confirming the existence of a major planet were made on the night of september 23–24 , 1846 , at the berlin observatory , by astronomer johann gottfried galle ( assisted	0.0540540540541 0.150630939444 0.04 0.209654760587 
97	262	0	who discovered neptune the planet	it was a sensational moment of 19th century science and dramatic confirmation of newtonian gravitational theory .	0.0 0.0 0.0 0.0 
97	263	0	who discovered neptune the planet	in françois arago 's apt phrase , le verrier had discovered a planet `` with the point of his pen '' .	0.111111111111 0.435828598154 0.125 0.714712275337 
97	264	0	who discovered neptune the planet	in retrospect , after it was discovered it turned out it had been observed many times before but not recognized , and there were others who made various calculations about its location , which did not lead to its observation	0.0540540540541 0.258062885307 0.047619047619 0.294953685272 
97	265	0	who discovered neptune the planet	by 1846 the planet uranus had completed nearly one full orbit since its discovery by william herschel in 1781 , and astronomers had detected a series of irregularities in its path which could not be entirely explained by newton 's	0.05 0.139333618986 0.04 0.209654760587 
97	266	0	who discovered neptune the planet	these irregularities could , however , be resolved if the gravity of a farther , unknown planet were disturbing its path around the sun .	0.0740740740741 0.206420176275 0.0666666666667 0.349424600978 
97	267	0	who discovered neptune the planet	in 1845 astronomers urbain le verrier in paris and john couch adams in cambridge separately began calculations to determine the nature and position of such a planet .	0.0666666666667 0.185778158648 0.05 0.262068450734 
97	268	0	who discovered neptune the planet	unfortunately , le verrier 's triumph also led to a tense international dispute over priority , as , shortly after the discovery , george airy , at the time british astronomer royal , announced that adams had also predicted the	0.027027027027 0.00897231742575 0.0 0.0 
97	269	0	who discovered neptune the planet	nevertheless , the royal society awarded le verrier the copley medal in 1846 for his achievement , without mention of adams .	0.04 0.0132790297901 0.0 0.0 
97	270	0	who discovered neptune the planet	the discovery of neptune led to the discovery of its moon triton by william lassell just seventeen days later .	0.0909090909091 0.373291004048 0.0714285714286 0.562887596021 
98	271	1	what separates me from you album	what separates me from you is the fourth studio album by american metalcore / pop punk band a day to remember .	0.214285714286 0.960205533558 0.142857142857 0.705625477038 
98	272	0	what separates me from you album	originally set for release on october 26 , 2010 , the album was delayed until november 15 , 2010 , in the united kingdom and the proceeding day in the united states .	0.0333333333333 0.145929215612 0.0555555555556 0.243215359354 
98	273	0	what separates me from you album	it featured a greater use of clean vocals and more of a pop punk style than the band 's previous releases .	0.0 0.0 0.0 0.0 
98	274	0	what separates me from you album	the album was recorded at wade studios in ocala , florida , from may to july 2010 .	0.0869565217391 0.292975790268 0.0833333333333 0.364823039031 
98	275	0	what separates me from you album	it was mixed by david bendeth , mastered by ted jensen , and produced by chad gilbert of new found glory and andrew wade , who also produced the band 's previous album , homesick ( 2009 ) .	0.0263157894737 0.115207275483 0.0434782608696 0.190342455147 
98	276	0	what separates me from you album	it was the first album featuring kevin skaff on guitar , following tom denney 's departue after homesick .	0.04 0.175115058735 0.0714285714286 0.312705462026 
98	277	0	what separates me from you album	`` all i want `` was released as what separates me from yous first single .	0.238095238095 1.07180373673 0.111111111111 0.61120891224 
98	278	0	what separates me from you album	it reached number 12 on us alternative songs and number 25 on rock songs .	0.0 0.0 0.0 0.0 
98	279	0	what separates me from you album	the album debuted on the us billboard 200 at number 11 with 58,000 first week sales , becoming a day to remember 's personal best , as homesick peaked at number 21 .	0.0285714285714 0.125082184811 0.05 0.218893823418 
98	280	0	what separates me from you album	what separates me from you was met with critical success , with critics praising the album 's sound .	0.260869565217 1.16894586694 0.2 0.987875667853 
98	281	0	what separates me from you album	the band toured worldwide in support of the release .	0.0 0.0 0.0 0.0 
99	282	1	when did freddie mercury die	freddie mercury ( born farrokh bulsara ; gujarati : ફરોખ બલ્સારા‌ , pharōkh balsārā‌ ) ; 5 september 1946 – 24 november 1991 ) was a british musician , singer and songwriter , best known as the lead vocalist and	0.05 0.373859420568 0.0666666666667 0.498479227424 
99	283	0	when did freddie mercury die	as a performer , he was known for his flamboyant stage persona and powerful vocals over a four- octave range .	0.0 0.0 0.0 0.0 
99	284	0	when did freddie mercury die	as a songwriter , mercury composed many hits for queen , including `` bohemian rhapsody `` , `` killer queen `` , `` somebody to love `` , `` do n't stop me now `` , `` crazy little thing	0.0322580645161 0.220993771842 0.0434782608696 0.297861170744 
99	285	0	when did freddie mercury die	in addition to his work with queen , he led a solo career , and also occasionally served as a producer and guest musician ( piano or vocals ) for other artists .	0.0 0.0 0.0 0.0 
99	286	0	when did freddie mercury die	he died of bronchopneumonia brought on by aids on 24 november 1991 , only one day after publicly acknowledging he had the disease .	0.037037037037 0.191078922831 0.0588235294118 0.303478289202 
99	287	0	when did freddie mercury die	mercury was a parsi born in zanzibar and grew up there and in india until his mid-teens .	0.047619047619 0.326228901291 0.0769230769231 0.526985148239 
99	288	0	when did freddie mercury die	he has been referred to as `` britain 's first asian rock star '' .	0.0 0.0 0.0 0.0 
99	289	0	when did freddie mercury die	in 2002 , mercury was placed at number 58 in the bbc 's poll of the 100 greatest britons , in 2006 , time asia named him one of the most influential asian heroes of the past 60 years ,	0.0285714285714 0.195737340775 0.0384615384615 0.26349257412 
99	290	0	when did freddie mercury die	in 2005 , a poll organised by blender and mtv2 saw mercury voted the greatest male singer of all time .	0.0384615384615 0.26349257412 0.0625 0.428175432944 
99	291	0	when did freddie mercury die	in 2008 , rolling stone editors ranked him number 18 on their list of the 100 greatest singers of all time .	0.0 0.0 0.0 0.0 
99	292	0	when did freddie mercury die	in 2009 , a classic rock poll saw him voted the greatest rock singer of all time .	0.0 0.0 0.0 0.0 
99	293	0	when did freddie mercury die	allmusic has characterised mercury as `` one of rock 's greatest all-time entertainers '' , who possessed `` one of the greatest voices in all of music '' .	0.0357142857143 0.244671675968 0.0588235294118 0.402988642771 
103	294	0	what tensions preceded the berlin blockade	berliners watching a c-54 land at tempelhof airport ( 1948 )	0.0588235294118 0.382007763716 0.0909090909091 0.590375634834 
103	295	0	what tensions preceded the berlin blockade	the berlin blockade ( 24 june 1948 – 12 may 1949 ) was one of the first major international crises of the cold war .	0.107142857143 0.504240978833 0.1 0.689338583128 
103	296	0	what tensions preceded the berlin blockade	during the multinational occupation of post–world war ii germany , the soviet union blocked the western allies ' railway , road , and canal access to the sectors of berlin under allied control .	0.0606060606061 0.206851749331 0.0434782608696 0.282353564486 
103	297	1	what tensions preceded the berlin blockade	their aim was to force the western powers to allow the soviet zone to start supplying berlin with food and fuel , thereby giving the soviets practical control over the entire city .	0.0606060606061 0.206851749331 0.0434782608696 0.282353564486 
103	298	0	what tensions preceded the berlin blockade	in response , the western allies organized the berlin airlift to carry supplies to the people in west berlin .	0.0952380952381 0.325052748949 0.0714285714286 0.463866570227 
103	299	0	what tensions preceded the berlin blockade	aircrews from the united states air force , the british royal air force , the royal australian air force , the royal canadian air force , the royal new zealand air force , and the south african air force flew	0.0416666666667 0.013832322698 0.0 0.0 
103	300	0	what tensions preceded the berlin blockade	by the spring of 1949 , the effort was clearly succeeding and , by april , the airlift was delivering more cargo than had previously been transported into the city by rail .	0.0322580645161 0.010708894992 0.0 0.0 
103	301	0	what tensions preceded the berlin blockade	the success of the berlin airlift brought embarrassment to the soviets who had refused to believe it could make a difference .	0.08 0.273044309117 0.0625 0.405883248948 
103	302	0	what tensions preceded the berlin blockade	the blockade was lifted in may 1949 and resulted in the creation of two separate german states .	0.0909090909091 0.34657342837 0.0666666666667 0.486175978626 
103	303	0	what tensions preceded the berlin blockade	the federal republic of germany ( west germany ) and the german democratic republic ( east germany ) split up berlin .	0.0909090909091 0.310277623997 0.0769230769231 0.49954861409 
103	304	0	what tensions preceded the berlin blockade	in remembrance of the airlift , three airports in the former western zones of the city served as the primary gateways to germany for another fifty years .	0.0344827586207 0.0114474394742 0.0 0.0 
104	305	1	who sang proud mary	`` proud mary '' is a rock song written by american singer-songwriter and multi-instrumentalist john fogerty , and recorded by his band creedence clearwater revival .	0.0714285714286 0.5304497903 0.0909090909091 0.675117914928 
104	306	0	who sang proud mary	the song was released as a single from the band 's second studio album , bayou country , both released by fantasy records in january 1969 ( although another reference related to album liner notes says just before christmas ,	0.0 0.0 0.0 0.0 
104	307	0	who sang proud mary	the song became a hit in the united states , peaking at # 2 on the billboard hot 100 in march 1969 , the first of five non-consecutive singles to peak at # 2 for the group .	0.0 0.0 0.0 0.0 
105	308	0	what percentage of the human body is water	in physiology , body water is the water content of the human body .	0.315789473684 0.829384192815 0.363636363636 1.33788964118 
105	309	0	what percentage of the human body is water	a significant fraction of the human body is water .	0.333333333333 0.875461092416 0.363636363636 1.33788964118 
105	310	1	what percentage of the human body is water	arthur guyton 's textbook of medical physiology states that `` the total amount of water in a man of average weight ( 70 kilograms ) is approximately 40 litres , averaging 57 percent of his total body weight .	0.121951219512 0.271609020908 0.107142857143 0.360516294524 
105	311	0	what percentage of the human body is water	in a newborn infant , this may be as high as 75 percent of the body weight , but it progressively decreases from birth to old age , most of the decrease occurring during the first 10 years of life	0.075 0.137198818758 0.0384615384615 0.171016889993 
105	312	0	what percentage of the human body is water	also , obesity decreases the percentage of water in the body , sometimes to as low as 45 percent '' .	0.192307692308 0.608704824221 0.1875 0.924050738701 
105	313	0	what percentage of the human body is water	these figures are statistical averages , so are illustrative , and like all biostatistics , will vary with things like type of population , age and number of people sampled , and methodology .	0.030303030303 0.0215011474479 0.0 0.0 
105	314	0	what percentage of the human body is water	so there is not , and can not be , a figure that is exactly the same for all people , for this or any other physiological measure .	0.0625 0.047517703634 0.0666666666667 0.079239384769 
105	315	0	what percentage of the human body is water	for example , jackson 's ( 1985 ) anatomy & physiology for nurses gives a figure of 60 % for the proportion of body-weight attributable to water , which approximates guyton 's 57 % .	0.0810810810811 0.148674052591 0.047619047619 0.212353635016 
105	316	0	what percentage of the human body is water	in diseased states where body water is affected , the compartment or compartments that have changed can give clues to the nature of the problem .	0.161290322581 0.359224834104 0.166666666667 0.560803124815 
105	317	0	what percentage of the human body is water	body water is regulated by hormones , including anti-diuretic hormone ( adh ) , aldosterone and atrial natriuretic peptide .	0.115384615385 0.38824831718 0.176470588235 0.593791543922 
105	318	0	what percentage of the human body is water	per netter 's atlas of human physiology , body water is broken down into the following compartments :	0.230769230769 0.606088448595 0.266666666667 0.981119070196 
105	319	0	what percentage of the human body is water	intracellular fluid ( 2/3 of body water ) .	0.176470588235 0.565611961231 0.2 0.890586547514 
105	320	0	what percentage of the human body is water	per guyton , in a body containing 40 litres of fluid , about 25 litres is intracellular , which amounts to 62.5 % ( 5/8 ) , close enough to the 2/3 rule of thumb .	0.105263157895 0.175698513734 0.0909090909091 0.256137723243 
105	321	0	what percentage of the human body is water	jackson 's texts states 70 % of body fluid is intracellular .	0.15 0.317228388856 0.153846153846 0.433463839334 
105	322	0	what percentage of the human body is water	extracellular fluid ( 1/3 of body water ) .	0.176470588235 0.565611961231 0.2 0.890586547514 
105	323	0	what percentage of the human body is water	per guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % again , this is close to the 1/3 rule of thumb cited here .	0.105263157895 0.175698513734 0.0869565217391 0.245001300493 
105	324	0	what percentage of the human body is water	plasma ( 1/5 of extracellular fluid ) .	0.0625 0.0443461166112 0.0 0.0 
105	325	0	what percentage of the human body is water	per guyton 's illustration , of the 15 litres of extracellular fluid , plasma volume averages 3 litres .	0.0833333333333 0.0433964004389 0.0 0.0 
105	326	0	what percentage of the human body is water	this amounts to 20 % , the same as per netter 's atlas .	0.0454545454545 0.0150898065797 0.0 0.0 
105	327	0	what percentage of the human body is water	interstitial fluid ( 4/5 of extracellular fluid )	0.0666666666667 0.0473025243853 0.0 0.0 
105	328	0	what percentage of the human body is water	transcellular fluid ( a.k.a. `` third space , '' normally ignored in calculations )	0.0 0.0 0.0 0.0 
105	329	0	what percentage of the human body is water	contained inside organs , such as the gastrointestinal , cerebrospinal , peritoneal , and ocular fluids .	0.0454545454545 0.0150898065797 0.0 0.0 
109	330	0	what part of the pre-world war 1 arms race was the most intense ?	personifications of germany , france , russia , austria-hungary , and the united kingdom attempting to keep the lid on the simmering cauldron of imperialist and nationalist tensions in the balkans to prevent a general european war .	0.0714285714286 0.106593774309 0.0344827586207 0.118462927947 
109	331	0	what part of the pre-world war 1 arms race was the most intense ?	they were successful in 1912 and 1913 but did not succeed in in 1914 .	0.0 0.0 0.0 0.0 
109	332	1	what part of the pre-world war 1 arms race was the most intense ?	the causes of world war i , which began in central europe in late july 1914 and finished in 1918 , included many factors , such as the conflicts and hostility of the four decades leading up to the war	0.0697674418605 0.104114849325 0.0344827586207 0.118462927947 
109	333	0	what part of the pre-world war 1 arms race was the most intense ?	militarism , alliances , imperialism , and nationalism played major roles in the conflict as well .	0.0357142857143 0.0118562765983 0.0 0.0 
109	334	0	what part of the pre-world war 1 arms race was the most intense ?	the immediate origins of the war , however , lay in the decisions taken by statesmen and generals during the crisis of 1914 , casus belli for which was the assassination of archduke franz ferdinand ( the archduke of austria	0.0952380952381 0.152627971626 0.0689655172414 0.18513314475 
109	335	0	what part of the pre-world war 1 arms race was the most intense ?	the crisis came after a long and difficult series of diplomatic clashes between the great powers ( italy , france , germany , the british empire , the austria-hungarian empire and russia ) over european and colonial issues in the	0.046511627907 0.0242212467566 0.0 0.0 
109	336	0	what part of the pre-world war 1 arms race was the most intense ?	in turn these diplomatic clashes can be traced to changes in the balance of power in europe since 1867 .	0.0645161290323 0.033597213243 0.0 0.0 
109	337	0	what part of the pre-world war 1 arms race was the most intense ?	the more immediate cause for the war was tensions over territory in the balkans .	0.115384615385 0.219262959327 0.117647058824 0.315815364573 
109	338	0	what part of the pre-world war 1 arms race was the most intense ?	austria-hungary competed with serbia and russia for territory and influence in the region and they pulled the rest of the great powers into the conflict through their various alliances and treaties .	0.0512820512821 0.0267054771931 0.0 0.0 
109	339	0	what part of the pre-world war 1 arms race was the most intense ?	although the chain of events unleashed by the assassination triggered the war , the war 's origins go deeper , involving national politics , cultures , economics , and a complex web of alliances and counterbalances that had developed between	0.0697674418605 0.104114849325 0.0357142857143 0.122693746802 
109	340	0	what part of the pre-world war 1 arms race was the most intense ?	some of the most important long term or structural causes are : the growth of nationalism across europe , unresolved territorial disputes , an intricate system of alliances , the perceived breakdown of the balance of power in europe ,	0.0714285714286 0.101663956737 0.0344827586207 0.111323192152 
109	341	0	what part of the pre-world war 1 arms race was the most intense ?	other causes that came into play during the diplomatic crisis that preceded the war included misperceptions of intent ( e.g. , the german belief that the united kingdom would remain neutral ) and delays and misunderstandings in diplomatic communications .	0.0652173913043 0.0973247504563 0.0322580645161 0.110820158402 
109	342	0	what part of the pre-world war 1 arms race was the most intense ?	the various categories of explanation for world war i correspond to different historians ' overall methods .	0.1 0.149231284033 0.0526315789474 0.180811837392 
109	343	0	what part of the pre-world war 1 arms race was the most intense ?	most historians and popular commentators include causes from more than one category of explanation to provide a rounded account of the causes of the war .	0.114285714286 0.220151745526 0.0952380952381 0.31732368966 
109	344	0	what part of the pre-world war 1 arms race was the most intense ?	the deepest distinction among these accounts is between stories that see it as the inevitable and predictable outcome of certain factors , and those that describe it as an arbitrary and unfortunate mistake .	0.0487804878049 0.0254027709886 0.0 0.0 
109	345	0	what part of the pre-world war 1 arms race was the most intense ?	in attributing causes for the war , historians and academics had to deal with an unprecedented flood of memoirs and official documents , released as each country involved tried to avoid blame for starting the war .	0.0681818181818 0.10174860275 0.0357142857143 0.122693746802 
109	346	0	what part of the pre-world war 1 arms race was the most intense ?	early releases of information by governments , particularly those released for use by the `` commission on the responsibility of the authors of the war '' were shown to be incomplete and biased .	0.075 0.111923463025 0.04 0.137416996418 
109	347	0	what part of the pre-world war 1 arms race was the most intense ?	in addition some documents , especially diplomatic cables between russia and france , were found to have been doctored .	0.0 0.0 0.0 0.0 
109	348	0	what part of the pre-world war 1 arms race was the most intense ?	even in later decades however , when much more information had been released , historians from the same culture have been shown to come to differing conclusions on the causes of the war .	0.0714285714286 0.106593774309 0.0357142857143 0.122693746802 
111	349	0	what are the three primary colors in the subtractive color model	subtractive color mixing	0.166666666667 1.06442938223 0.222222222222 1.4192391763 
111	350	0	what are the three primary colors in the subtractive color model	an 1877 color photo by louis ducos du hauron , a french pioneer of color photography .	0.04 0.214509194867 0.0625 0.33517061698 
111	351	1	what are the three primary colors in the subtractive color model	the overlapping subtractive yellow , cyan and red ( magenta ) image elements can clearly be seen .	0.0740740740741 0.286755498511 0.0588235294118 0.435907218532 
111	352	0	what are the three primary colors in the subtractive color model	a subtractive color model explains the mixing of a limited set of dyes , inks , paint pigments or natural colorants to create a wider range of colors , each the result of partially or completely subtracting ( that is	0.108108108108 0.495089904573 0.12 0.719454028978 
111	353	0	what are the three primary colors in the subtractive color model	the color that a surface displays depends on which parts of the visible spectrum are not absorbed and therefore remain visible .	0.103448275862 0.276148804867 0.117647058824 0.451549388023 
111	354	0	what are the three primary colors in the subtractive color model	subtractive color systems start with light , presumably white light .	0.105263157895 0.672271188775 0.153846153846 0.982550198979 
111	355	0	what are the three primary colors in the subtractive color model	colored inks , paints , or filters between the viewer and the light source or reflective surface subtract wavelengths from the light , giving it color .	0.103448275862 0.451900976948 0.111111111111 0.709619588152 
111	356	0	what are the three primary colors in the subtractive color model	if the incident light is other than white , our visual mechanisms are able to compensate well , but not perfectly , often giving a flawed impression of the `` true '' color of the surface .	0.0731707317073 0.195324764418 0.08 0.307053583856 
111	357	0	what are the three primary colors in the subtractive color model	conversely , additive color systems start with darkness .	0.0555555555556 0.297929437316 0.0833333333333 0.446894155973 
111	358	0	what are the three primary colors in the subtractive color model	light sources of various wavelengths are added in various proportions to produce a range of colors .	0.125 0.356502788169 0.125 0.479771224774 
111	359	0	what are the three primary colors in the subtractive color model	the component lights may be inherently colored or simply white light that has passed through suitable subtractive color filters ; their combination is an additive one in either case .	0.108108108108 0.377969071653 0.0909090909091 0.580597844851 
111	360	0	what are the three primary colors in the subtractive color model	usually , three primary colors are combined to stimulate humans’ trichromatic color vision , sensed by the three types of cone cells in the eye , giving an apparently full range .	0.166666666667 0.512565826626 0.16 0.689626667764 
112	361	1	what is 6 pin din connector	the mini-din connectors are a family of multi-pin electrical connectors used in a variety of applications .	0.05 0.370521135752 0.0714285714286 0.529315908218 
112	362	0	what is 6 pin din connector	mini-din is similar to the larger , older din connector .	0.176470588235 1.0232782684 0.25 1.44964421356 
112	363	0	what is 6 pin din connector	both are standards of the deutsches institut für normung , the german standards body .	0.0 0.0 0.0 0.0 
113	364	0	what are the uses for gui	a screenshot of the gnome shell gui .	0.142857142857 0.56256641803 0.142857142857 1.07770772967 
113	365	0	what are the uses for gui	the xerox alto was the first to use a graphical user interface .	0.111111111111 0.171712327833 0.0909090909091 0.250804196022 
113	366	0	what are the uses for gui	in computing , graphical user interface ( gui , sometimes pronounced 'gooey ' ) is a type of user interface that allows users to interact with electronic devices using images rather than text commands .	0.0540540540541 0.278454061187 0.0952380952381 0.490609536377 
113	367	1	what are the uses for gui	guis can be used in computers , hand-held devices such as mp3 players , portable media players or gaming devices , household appliances , office , and industry equipment .	0.0666666666667 0.343426675464 0.1 0.515140013196 
113	368	0	what are the uses for gui	a gui represents the information and actions available to a user through graphical icons and visual indicators such as secondary notation , as opposed to text-based interfaces , typed command labels or text navigation .	0.0555555555556 0.218775829234 0.0416666666667 0.314331421153 
113	369	0	what are the uses for gui	the actions are usually performed through direct manipulation of the graphical elements .	0.111111111111 0.146976970526 0.0909090909091 0.210328156792 
113	370	0	what are the uses for gui	the term gui is restricted to the scope of two-dimensional display screens with display resolutions able to describe generic information , in the tradition of the computer science research at the parc ( palo alto research center ) .	0.0540540540541 0.212862968984 0.0416666666667 0.314331421153 
113	371	0	what are the uses for gui	the term gui is not usually applied to other low-resolution types of interfaces that are non-generic , such as video games ( where hud is preferred ) , or not restricted to flat screens , like volumetric displays .	0.075 0.254738489428 0.0869565217391 0.428589731843 
114	372	0	what are banana plugs for	adapter between a female bnc connector and banana plugs	0.142857142857 1.029670023 0.222222222222 1.60170892467 
114	373	0	what are banana plugs for	audiophile banana plugs connected to a loudspeaker	0.166666666667 1.2012816935 0.25 1.80192254025 
114	374	1	what are banana plugs for	a banana connector ( commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire ( one conductor ) electrical connector used for joining wires to equipment .	0.0967741935484 0.529095320904 0.105263157895 0.758704227473 
114	375	0	what are banana plugs for	the term 4 mm connector is also used , especially in europe , although not all banana connectors will mate with 4 mm parts .	0.0384615384615 0.269421446421 0.0625 0.437809850434 
114	376	0	what are banana plugs for	the plugs are frequently used to terminate patch cords for electronic test equipment .	0.157894736842 0.616347740306 0.153846153846 0.748002495366 
114	377	0	what are banana plugs for	they are also often used as the plugs on the cables connecting the amplifier to the loudspeakers in hi-fi sound systems .	0.0833333333333 0.405168018323 0.133333333333 0.648268829317 
114	378	0	what are banana plugs for	the plug was invented in 1924 by richard hirschmann ( former richard hirschmann gmbh & co. ) .	0.047619047619 0.352877272145 0.0833333333333 0.617535226254 
115	379	0	when did the trojan war take place	in greek mythology , the trojan war was waged against the city of troy by the achaeans ( greeks ) after paris of troy took helen from her husband menelaus king of sparta .	0.0857142857143 0.299562176848 0.0952380952381 0.48346192595 
115	380	0	when did the trojan war take place	the war is one of the most important events in greek mythology and has been narrated through many works of greek literature , most notably through homer 's iliad and the odyssey .	0.0606060606061 0.114163656218 0.0454545454545 0.156155677748 
115	381	0	when did the trojan war take place	the iliad relates a part of the last year of the siege of troy ; the odyssey describes odysseus 's journey home .	0.04 0.0132790297901 0.0 0.0 
115	382	0	when did the trojan war take place	other parts of the war are contained in a cycle of epic poems , which have survived through fragments .	0.0769230769231 0.1449000252 0.0714285714286 0.245387493604 
115	383	0	when did the trojan war take place	episodes from the war provided material for greek tragedy and other works of greek literature , and for roman poets including virgil and ovid .	0.0714285714286 0.1345500234 0.0555555555556 0.19085693947 
115	384	0	when did the trojan war take place	the war originated from a quarrel between the goddesses athena , hera , and aphrodite , after eris , the goddess of strife and discord , gave them a golden apple , sometimes known as the apple of discord ,	0.0625 0.117731270475 0.05 0.171771245523 
115	385	0	when did the trojan war take place	zeus sent the goddesses to paris , who judged that aphrodite , as the `` fairest '' , should receive the apple .	0.0384615384615 0.0127682978751 0.0 0.0 
115	386	0	when did the trojan war take place	in exchange , aphrodite made helen , the most beautiful of all women and wife of menelaus , fall in love with paris , who took her to troy .	0.03125 0.0103742420235 0.0 0.0 
115	387	0	when did the trojan war take place	agamemnon , king of mycenae and the brother of helen 's husband menelaus , led an expedition of achaean troops to troy and besieged the city for ten years because of paris ' insult .	0.0277777777778 0.00922154846535 0.0 0.0 
115	388	0	when did the trojan war take place	after the deaths of many heroes , including the achaeans achilles and ajax , and the trojans hector and paris , the city fell to the ruse of the trojan horse .	0.0714285714286 0.251758974259 0.0526315789474 0.353540817605 
115	389	0	when did the trojan war take place	the achaeans slaughtered the trojans ( except for some of the women and children whom they kept or sold as slaves ) and desecrated the temples , thus earning the gods ' wrath .	0.0555555555556 0.195812535534 0.0526315789474 0.353540817605 
115	390	0	when did the trojan war take place	few of the achaeans returned safely to their homes and many founded colonies in distant shores .	0.0416666666667 0.013832322698 0.0 0.0 
115	391	0	when did the trojan war take place	the romans later traced their origin to aeneas , one of the trojans , who was said to have led the surviving trojans to modern-day italy .	0.0714285714286 0.251758974259 0.0588235294118 0.39513385497 
115	392	1	when did the trojan war take place	the ancient greeks thought that the trojan war was a historical event that had taken place in the 13th or 12th century bc , and believed that troy was located in modern-day turkey near the dardanelles .	0.108108108108 0.407077988127 0.115384615385 0.566534992921 
115	393	0	when did the trojan war take place	by modern times , both the war and the city were widely believed to be non-historical .	0.0869565217391 0.163800028487 0.0769230769231 0.264263454651 
115	394	0	when did the trojan war take place	in 1868 , however , the german archaeologist heinrich schliemann met frank calvert , who convinced schliemann that troy was at hissarlik and schliemann took over calvert 's excavations on property belonging to calvert ; this claim is now accepted	0.0243902439024 0.00809696938421 0.0 0.0 
115	395	0	when did the trojan war take place	whether there is any historical reality behind the trojan war is an open question .	0.142857142857 0.499270294747 0.153846153846 0.780976957303 
115	396	0	when did the trojan war take place	many scholars believe that there is a historical core to the tale , though this may simply mean that the homeric stories are a fusion of various tales of sieges and expeditions by mycenaean greeks during the bronze age .	0.0243902439024 0.00809696938421 0.0 0.0 
115	397	0	when did the trojan war take place	those who believe that the stories of the trojan war are derived from a specific historical conflict usually date it to the 12th or 11th centuries bc , often preferring the dates given by eratosthenes , 1194–1184 bc , which	0.075 0.262116904742 0.08 0.406108017798 
119	398	1	when did the free soilers party start ?	the free soil party was a short-lived political party in the united states active in the 1848 and 1852 presidential elections , and in some state elections .	0.107142857143 0.383195452522 0.111111111111 0.577638718103 
119	399	0	when did the free soilers party start ?	founded in buffalo , new york , it was a third party and a single-issue party that largely appealed to and drew its greatest strength from new york state .	0.0322580645161 0.160260505796 0.0526315789474 0.261477667351 
119	400	0	when did the free soilers party start ?	the party leadership consisted of former anti-slavery members of the whig party and the democratic party .	0.1 0.265002571222 0.0769230769231 0.382159667667 
119	401	0	when did the free soilers party start ?	its main purpose was opposing the expansion of slavery into the western territories , arguing that free men on free soil comprised a morally and economically superior system to slavery .	0.0555555555556 0.160038805304 0.0454545454545 0.246791874826 
119	402	0	when did the free soilers party start ?	they opposed slavery in the new territories ( agreeing with the wilmot proviso ) and sometimes worked to remove existing laws that discriminated against freed african americans in states such as ohio .	0.025641025641 0.0085121985834 0.0 0.0 
119	403	0	when did the free soilers party start ?	the party membership was largely absorbed by the republican party in 1854 .	0.105263157895 0.27895007497 0.0833333333333 0.41400630664 
120	404	0	when did steven adler play for guns and roses	steven adler ( born michael coletti ; january 22 , 1965 ) is an american musician .	0.0769230769231 0.581097211636 0.117647058824 0.888736911914 
120	405	1	when did steven adler play for guns and roses	he is best known as the former drummer and co-songwriter of the hard rock band guns n ' roses , with whom he achieved worldwide success in the late 1980s .	0.0810810810811 0.412004527486 0.0869565217391 0.628136044361 
